route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,shape_id
860878,1309381,26813093810095484,,,0,
860878,1309376,26913093760095484,,,0,
860878,1309377,26913093770095484,,,0,
860878,1309380,26913093800095484,,,0,
860878,1309381,26913093810095484,,,0,
860878,1309376,27013093760095484,,,0,
860878,1309377,27013093770095484,,,0,
860878,1309380,27013093800095484,,,0,
860878,1309381,27013093810095484,,,0,
860878,1309376,27113093760095484,,,0,
860878,1309377,27113093770095484,,,0,
860878,1309380,27113093800095484,,,0,
860878,1309381,27113093810095484,,,0,
860878,1309375,2713093750095484,,,0,
860878,1309376,2713093760095484,,,0,
860878,1309377,2713093770095484,,,0,
860878,1309380,2713093800095484,,,0,
860878,1309381,2713093810095484,,,0,
860878,1309376,27213093760095484,,,0,
860878,1309377,27213093770095484,,,0,
860878,1309380,27213093800095484,,,0,
860878,1309381,27213093810095484,,,0,
860878,1309376,27313093760095484,,,0,
860878,1309377,27313093770095484,,,0,
860878,1309380,27313093800095484,,,0,
860878,1309381,27313093810095484,,,0,
860878,1309376,27413093760095484,,,0,
860878,1309377,27413093770095484,,,0,
860878,1309380,27413093800095484,,,0,
860878,1309381,27413093810095484,,,0,
860878,1309376,27513093760095484,,,0,
860878,1309377,27513093770095484,,,0,
860878,1309380,27513093800095484,,,0,
860878,1309381,27513093810095484,,,0,
860878,1309376,27613093760095484,,,0,
860878,1309377,27613093770095484,,,0,
860878,1309380,27613093800095484,,,0,
860878,1309381,27613093810095484,,,0,
860878,1309376,27713093760095484,,,0,
860878,1309377,27713093770095484,,,0,
860878,1309380,27713093800095484,,,0,
860878,1309381,27713093810095484,,,0,
860878,1309376,27813093760095484,,,0,
860878,1309377,27813093770095484,,,0,
860878,1309380,27813093800095484,,,0,
860878,1309381,27813093810095484,,,0,
860878,1309376,27913093760095484,,,0,
860878,1309377,27913093770095484,,,0,
860878,1309380,27913093800095484,,,0,
860878,1309381,27913093810095484,,,0,
860878,1309376,28013093760095484,,,0,
860878,1309377,28013093770095484,,,0,
860878,1309380,28013093800095484,,,0,
860878,1309381,28013093810095484,,,0,
860878,1309376,28113093760095484,,,0,
860878,1309377,28113093770095484,,,0,
860878,1309380,28113093800095484,,,0,
860878,1309381,28113093810095484,,,0,
860878,1309375,2813093750095484,,,0,
860878,1309376,2813093760095484,,,0,
860878,1309377,2813093770095484,,,0,
860878,1309380,2813093800095484,,,0,
860878,1309381,2813093810095484,,,0,
860878,1309376,28213093760095484,,,0,
860878,1309377,28213093770095484,,,0,
860878,1309380,28213093800095484,,,0,
860878,1309381,28213093810095484,,,0,
860878,1309376,28313093760095484,,,0,
860878,1309377,28313093770095484,,,0,
860878,1309380,28313093800095484,,,0,
860878,1309381,28313093810095484,,,0,
860878,1309376,28413093760095484,,,0,
860878,1309377,28413093770095484,,,0,
860878,1309380,28413093800095484,,,0,
860878,1309381,28413093810095484,,,0,
860878,1309376,28513093760095484,,,0,
860878,1309377,28513093770095484,,,0,
860878,1309380,28513093800095484,,,0,
860878,1309381,28513093810095484,,,0,
860878,1309376,28613093760095484,,,0,
860878,1309377,28613093770095484,,,0,
860878,1309380,28613093800095484,,,0,
860878,1309381,28613093810095484,,,0,
860878,1309376,28713093760095484,,,0,
860878,1309377,28713093770095484,,,0,
860878,1309380,28713093800095484,,,0,
860878,1309381,28713093810095484,,,0,
860878,1309376,28813093760095484,,,0,
860878,1309377,28813093770095484,,,0,
860878,1309380,28813093800095484,,,0,
860878,1309381,28813093810095484,,,0,
860878,1309376,28913093760095484,,,0,
860878,1309377,28913093770095484,,,0,
860878,1309380,28913093800095484,,,0,
860878,1309381,28913093810095484,,,0,
860878,1309376,29013093760095484,,,0,
860878,1309377,29013093770095484,,,0,
860878,1309380,29013093800095484,,,0,
860878,1309381,29013093810095484,,,0,
860878,1309376,29113093760095484,,,0,
860878,1309377,29113093770095484,,,0,
860878,1309380,29113093800095484,,,0,
860878,1309381,29113093810095484,,,0,
860878,1309375,2913093750095484,,,0,
860878,1309376,2913093760095484,,,0,
860878,1309377,2913093770095484,,,0,
860878,1309380,2913093800095484,,,0,
860878,1309381,2913093810095484,,,0,
860878,1309376,29213093760095484,,,0,
860878,1309377,29213093770095484,,,0,
860878,1309380,29213093800095484,,,0,
860878,1309381,29213093810095484,,,0,
860878,1309376,29313093760095484,,,0,
860878,1309377,29313093770095484,,,0,
860878,1309380,29313093800095484,,,0,
860878,1309381,29313093810095484,,,0,
860878,1309376,29413093760095484,,,0,
860878,1309377,29413093770095484,,,0,
860878,1309380,29413093800095484,,,0,
860878,1309381,29413093810095484,,,0,
860878,1309376,29513093760095484,,,0,
860878,1309377,29513093770095484,,,0,
860878,1309380,29513093800095484,,,0,
860878,1309381,29513093810095484,,,0,
860878,1309376,29613093760095484,,,0,
860878,1309377,29613093770095484,,,0,
860878,1309380,29613093800095484,,,0,
860878,1309381,29613093810095484,,,0,
860878,1309376,29713093760095484,,,0,
860878,1309377,29713093770095484,,,0,
860878,1309380,29713093800095484,,,0,
860878,1309381,29713093810095484,,,0,
860878,1309376,29813093760095484,,,0,
860878,1309377,29813093770095484,,,0,
860878,1309380,29813093800095484,,,0,
860878,1309381,29813093810095484,,,0,
860878,1309376,29913093760095484,,,0,
860878,1309377,29913093770095484,,,0,
860878,1309380,29913093800095484,,,0,
860878,1309381,29913093810095484,,,0,
860878,1309376,30013093760095484,,,0,
860878,1309377,30013093770095484,,,0,
860878,1309380,30013093800095484,,,0,
860878,1309381,30013093810095484,,,0,
860878,1309376,30113093760095484,,,0,
860878,1309377,30113093770095484,,,0,
860878,1309380,30113093800095484,,,0,
860878,1309381,30113093810095484,,,0,
860878,1309375,3013093750095484,,,0,
860878,1309376,3013093760095484,,,0,
860878,1309377,3013093770095484,,,0,
860878,1309380,3013093800095484,,,0,
860878,1309381,3013093810095484,,,0,
860878,1309376,30213093760095484,,,0,
860878,1309377,30213093770095484,,,0,
860878,1309380,30213093800095484,,,0,
860878,1309381,30213093810095484,,,0,
860878,1309376,30313093760095484,,,0,
860878,1309377,30313093770095484,,,0,
860878,1309380,30313093800095484,,,0,
860878,1309381,30313093810095484,,,0,
860878,1309376,30413093760095484,,,0,
860878,1309377,30413093770095484,,,0,
860878,1309380,30413093800095484,,,0,
860878,1309381,30413093810095484,,,0,
860878,1309376,30513093760095484,,,0,
860878,1309377,30513093770095484,,,0,
860878,1309380,30513093800095484,,,0,
860878,1309381,30513093810095484,,,0,
860878,1309376,30613093760095484,,,0,
860878,1309377,30613093770095484,,,0,
860878,1309380,30613093800095484,,,0,
860878,1309381,30613093810095484,,,0,
860878,1309376,30713093760095484,,,0,
860878,1309377,30713093770095484,,,0,
860878,1309380,30713093800095484,,,0,
860878,1309381,30713093810095484,,,0,
860878,1309376,30813093760095484,,,0,
860878,1309377,30813093770095484,,,0,
860878,1309380,30813093800095484,,,0,
860878,1309381,30813093810095484,,,0,
860878,1309376,30913093760095484,,,0,
860878,1309377,30913093770095484,,,0,
860878,1309380,30913093800095484,,,0,
860878,1309381,30913093810095484,,,0,
860878,1309376,31013093760095484,,,0,
860878,1309377,31013093770095484,,,0,
860878,1309380,31013093800095484,,,0,
860878,1309381,31013093810095484,,,0,
860878,1309376,31113093760095484,,,0,
860878,1309377,31113093770095484,,,0,
860878,1309380,31113093800095484,,,0,
860878,1309381,31113093810095484,,,0,
860878,1309375,3113093750095484,,,0,
860878,1309376,3113093760095484,,,0,
860878,1309377,3113093770095484,,,0,
860878,1309380,3113093800095484,,,0,
860878,1309381,3113093810095484,,,0,
860878,1309376,31213093760095484,,,0,
860878,1309377,31213093770095484,,,0,
860878,1309380,31213093800095484,,,0,
860878,1309381,31213093810095484,,,0,
860878,1309375,313093750095484,,,0,
860878,1309376,313093760095484,,,0,
860878,1309377,313093770095484,,,0,
860878,1309380,313093800095484,,,0,
860878,1309381,313093810095484,,,0,
860878,1309376,31313093760095484,,,0,
860878,1309377,31313093770095484,,,0,
860878,1309380,31313093800095484,,,0,
860878,1309381,31313093810095484,,,0,
860878,1309376,31413093760095484,,,0,
860878,1309377,31413093770095484,,,0,
860878,1309380,31413093800095484,,,0,
860878,1309381,31413093810095484,,,0,
860878,1309376,31513093760095484,,,0,
860878,1309377,31513093770095484,,,0,
860878,1309380,31513093800095484,,,0,
860878,1309381,31513093810095484,,,0,
860878,1309376,31613093760095484,,,0,
860878,1309377,31613093770095484,,,0,
860878,1309380,31613093800095484,,,0,
860878,1309381,31613093810095484,,,0,
860878,1309376,31713093760095484,,,0,
860878,1309377,31713093770095484,,,0,
860878,1309380,31713093800095484,,,0,
860878,1309381,31713093810095484,,,0,
860878,1309376,31813093760095484,,,0,
860878,1309377,31813093770095484,,,0,
860878,1309380,31813093800095484,,,0,
860878,1309381,31813093810095484,,,0,
860878,1309376,31913093760095484,,,0,
860878,1309377,31913093770095484,,,0,
860878,1309380,31913093800095484,,,0,
860878,1309381,31913093810095484,,,0,
860878,1309376,32013093760095484,,,0,
860878,1309377,32013093770095484,,,0,
860878,1309380,32013093800095484,,,0,
860878,1309381,32013093810095484,,,0,
860878,1309376,32113093760095484,,,0,
860878,1309377,32113093770095484,,,0,
860878,1309380,32113093800095484,,,0,
860878,1309381,32113093810095484,,,0,
860878,1309375,3213093750095484,,,0,
860878,1309376,3213093760095484,,,0,
860878,1309377,3213093770095484,,,0,
860878,1309380,3213093800095484,,,0,
860878,1309381,3213093810095484,,,0,
860878,1309376,32213093760095484,,,0,
860878,1309377,32213093770095484,,,0,
860878,1309380,32213093800095484,,,0,
860878,1309381,32213093810095484,,,0,
860878,1309376,32313093760095484,,,0,
860878,1309377,32313093770095484,,,0,
860878,1309380,32313093800095484,,,0,
860878,1309381,32313093810095484,,,0,
860878,1309376,32413093760095484,,,0,
860878,1309377,32413093770095484,,,0,
860878,1309380,32413093800095484,,,0,
860878,1309381,32413093810095484,,,0,
860878,1309376,32513093760095484,,,0,
860878,1309377,32513093770095484,,,0,
860878,1309380,32513093800095484,,,0,
860878,1309381,32513093810095484,,,0,
860878,1309376,32613093760095484,,,0,
860878,1309377,32613093770095484,,,0,
860878,1309380,32613093800095484,,,0,
860878,1309381,32613093810095484,,,0,
860878,1309376,32713093760095484,,,0,
860878,1309377,32713093770095484,,,0,
860878,1309380,32713093800095484,,,0,
860878,1309381,32713093810095484,,,0,
860878,1309376,32813093760095484,,,0,
860878,1309377,32813093770095484,,,0,
860878,1309380,32813093800095484,,,0,
860878,1309381,32813093810095484,,,0,
860878,1309376,32913093760095484,,,0,
860878,1309377,32913093770095484,,,0,
860878,1309380,32913093800095484,,,0,
860878,1309381,32913093810095484,,,0,
860878,1309376,33013093760095484,,,0,
860878,1309377,33013093770095484,,,0,
860878,1309380,33013093800095484,,,0,
860878,1309381,33013093810095484,,,0,
860878,1309376,33113093760095484,,,0,
860878,1309377,33113093770095484,,,0,
860878,1309380,33113093800095484,,,0,
860878,1309381,33113093810095484,,,0,
860878,1309375,3313093750095484,,,0,
860878,1309376,3313093760095484,,,0,
860878,1309377,3313093770095484,,,0,
860878,1309380,3313093800095484,,,0,
860878,1309381,3313093810095484,,,0,
860878,1309376,33213093760095484,,,0,
860878,1309377,33213093770095484,,,0,
860878,1309380,33213093800095484,,,0,
860878,1309381,33213093810095484,,,0,
860878,1309376,33313093760095484,,,0,
860878,1309377,33313093770095484,,,0,
860878,1309380,33313093800095484,,,0,
860878,1309381,33313093810095484,,,0,
860878,1309376,33413093760095484,,,0,
860878,1309377,33413093770095484,,,0,
860878,1309380,33413093800095484,,,0,
860878,1309381,33413093810095484,,,0,
860878,1309376,33513093760095484,,,0,
860878,1309377,33513093770095484,,,0,
860878,1309380,33513093800095484,,,0,
860878,1309381,33513093810095484,,,0,
860878,1309376,33613093760095484,,,0,
860878,1309377,33613093770095484,,,0,
860878,11309380,33613093800095484,,,0,
860878,1309381,33613093810095484,,,0,
860878,1309376,33713093760095484,,,0,
860878,1309377,33713093770095484,,,0,
860878,11309380,33713093800095484,,,0,
860878,1309381,33713093810095484,,,0,
860878,1309376,33813093760095484,,,0,
860878,1309377,33813093770095484,,,0,
860878,11309380,33813093800095484,,,0,
860878,1309381,33813093810095484,,,0,
860878,1309376,33913093760095484,,,0,
860878,1309377,33913093770095484,,,0,
860878,11309380,33913093800095484,,,0,
860878,1309381,33913093810095484,,,0,
860878,1309376,34013093760095484,,,0,
860878,1309377,34013093770095484,,,0,
860878,11309380,34013093800095484,,,0,
860878,1309381,34013093810095484,,,0,
860878,1309376,34113093760095484,,,0,
860878,1309377,34113093770095484,,,0,
860878,11309380,34113093800095484,,,0,
860878,1309381,34113093810095484,,,0,
860878,1309375,3413093750095484,,,0,
860878,1309376,3413093760095484,,,0,
860878,1309377,3413093770095484,,,0,
860878,1309380,3413093800095484,,,0,
860878,1309381,3413093810095484,,,0,
860878,1309376,34213093760095484,,,0,
860878,1309377,34213093770095484,,,0,
860878,11309380,34213093800095484,,,0,
860878,1309381,34213093810095484,,,0,
860878,1309376,34313093760095484,,,0,
860878,1309377,34313093770095484,,,0,
860878,11309380,34313093800095484,,,0,
860878,1309381,34313093810095484,,,0,
860878,1309376,34413093760095484,,,0,
860878,1309377,34413093770095484,,,0,
860878,11309380,34413093800095484,,,0,
860878,1309381,34413093810095484,,,0,
860878,1309376,34513093760095484,,,0,
860878,1309377,34513093770095484,,,0,
860878,11309380,34513093800095484,,,0,
860878,1309381,34513093810095484,,,0,
860878,1309376,34613093760095484,,,0,
860878,1309377,34613093770095484,,,0,
860878,11309380,34613093800095484,,,0,
860878,1309381,34613093810095484,,,0,
860878,1309376,34713093760095484,,,0,
860878,1309377,34713093770095484,,,0,
860878,11309380,34713093800095484,,,0,
860878,1309381,34713093810095484,,,0,
860878,1309376,34813093760095484,,,0,
860878,1309377,34813093770095484,,,0,
860878,11309380,34813093800095484,,,0,
860878,1309381,34813093810095484,,,0,
860878,1309376,34913093760095484,,,0,
860878,1309377,34913093770095484,,,0,
860878,1309381,34913093810095484,,,0,
860878,1309376,35013093760095484,,,0,
860878,1309377,35013093770095484,,,0,
860878,1309381,35013093810095484,,,0,
860878,1309376,35113093760095484,,,0,
860878,1309377,35113093770095484,,,0,
860878,1309381,35113093810095484,,,0,
860878,1309375,3513093750095484,,,0,
860878,1309376,3513093760095484,,,0,
860878,1309377,3513093770095484,,,0,
860878,1309380,3513093800095484,,,0,
860878,1309381,3513093810095484,,,0,
860878,1309376,35213093760095484,,,0,
860878,1309377,35213093770095484,,,0,
860878,1309381,35213093810095484,,,0,
860878,1309376,35313093760095484,,,0,
860878,1309377,35313093770095484,,,0,
860878,1309381,35313093810095484,,,0,
860878,1309376,35413093760095484,,,0,
860878,1309377,35413093770095484,,,0,
860878,1309381,35413093810095484,,,0,
860878,1309376,35513093760095484,,,0,
860878,1309377,35513093770095484,,,0,
860878,1309381,35513093810095484,,,0,
860878,1309376,35613093760095484,,,0,
860878,1309377,35613093770095484,,,0,
860878,1309381,35613093810095484,,,0,
860878,1309376,35713093760095484,,,0,
860878,1309377,35713093770095484,,,0,
860878,1309381,35713093810095484,,,0,
860878,1309376,35813093760095484,,,0,
860878,1309377,35813093770095484,,,0,
860878,1309381,35813093810095484,,,0,
860878,1309376,35913093760095484,,,0,
860878,1309377,35913093770095484,,,0,
860878,1309381,35913093810095484,,,0,
860878,1309376,36013093760095484,,,0,
860878,1309377,36013093770095484,,,0,
860878,1309381,36013093810095484,,,0,
860878,1309376,36113093760095484,,,0,
860878,1309377,36113093770095484,,,0,
860878,1309381,36113093810095484,,,0,
860878,1309375,3613093750095484,,,0,
860878,1309376,3613093760095484,,,0,
860878,1309377,3613093770095484,,,0,
860878,1309380,3613093800095484,,,0,
860878,1309381,3613093810095484,,,0,
860878,1309376,36213093760095484,,,0,
860878,1309377,36213093770095484,,,0,
860878,1309381,36213093810095484,,,0,
860878,1309376,36313093760095484,,,0,
860878,1309377,36313093770095484,,,0,
860878,11309381,36313093810095484,,,0,
860878,1309376,36413093760095484,,,0,
860878,1309377,36413093770095484,,,0,
860878,11309381,36413093810095484,,,0,
860878,1309376,36513093760095484,,,0,
860878,1309377,36513093770095484,,,0,
860878,11309381,36513093810095484,,,0,
860878,1309376,36613093760095484,,,0,
860878,1309377,36613093770095484,,,0,
860878,11309381,36613093810095484,,,0,
860878,1309376,36713093760095484,,,0,
860878,1309377,36713093770095484,,,0,
860878,11309381,36713093810095484,,,0,
860878,1309376,36813093760095484,,,0,
860878,1309377,36813093770095484,,,0,
860878,11309381,36813093810095484,,,0,
860878,1309376,36913093760095484,,,0,
860878,1309377,36913093770095484,,,0,
860878,1309376,37013093760095484,,,0,
860878,1309377,37013093770095484,,,0,
860878,1309376,37113093760095484,,,0,
860878,1309377,37113093770095484,,,0,
860878,1309375,3713093750095484,,,0,
860878,1309376,3713093760095484,,,0,
860878,1309377,3713093770095484,,,0,
860878,1309380,3713093800095484,,,0,
860878,1309381,3713093810095484,,,0,
860878,1309376,37213093760095484,,,0,
860878,1309377,37213093770095484,,,0,
860878,1309376,37313093760095484,,,0,
860878,1309377,37313093770095484,,,0,
860878,1309376,37413093760095484,,,0,
860878,1309377,37413093770095484,,,0,
